id,predicted_label,prediction_confidence
1277,fake,0.7310581
1278,real,0.73105806
1279,fake,0.7310581
1280,fake,0.7310581
1281,fake,0.7310581
1282,fake,0.7310582
1283,fake,0.7310581
1284,fake,0.7310581
1285,fake,0.7310582
1286,fake,0.7310581
1287,fake,0.7310581
1288,real,0.73105806
1289,real,0.73105806
1290,fake,0.73105645
1291,fake,0.7310582
1292,fake,0.7310581
1293,fake,0.7310581
1294,real,0.73105806
1295,fake,0.7310582
1296,fake,0.7310581
1297,fake,0.7310581
1298,real,0.73105806
1299,fake,0.7310581
1300,fake,0.7310582
1301,fake,0.7310581
1302,real,0.73105806
1303,fake,0.7310582
1304,fake,0.7310581
1305,fake,0.7310581
1306,real,0.73105806
1307,fake,0.7310581
1308,real,0.73105806
1309,fake,0.73105776
1310,real,0.73105806
1311,fake,0.7310581
1312,fake,0.7310576
1313,real,0.73105574
1314,fake,0.7310581
1315,fake,0.7310582
1316,fake,0.7310581
1317,fake,0.7310578
1318,fake,0.7310581
1319,fake,0.7310581
1320,real,0.73105806
1321,fake,0.7310582
1322,real,0.73105806
1323,fake,0.7310581
1324,real,0.73105806
1325,fake,0.7310581
1326,real,0.73105806
1327,fake,0.7310582
1328,real,0.73105806
1329,fake,0.7310581
1330,fake,0.7310582
1331,fake,0.7310581
1332,fake,0.7310582
1333,fake,0.7310578
1334,real,0.73105806
1335,fake,0.7310581
1336,real,0.73105794
1337,real,0.73105806
1338,fake,0.7310581
1339,fake,0.7310581
1340,real,0.73105806
1341,fake,0.7310581
1342,fake,0.7310581
1343,fake,0.7310581
1344,fake,0.7310581
1345,fake,0.7310582
1346,real,0.73105806
1347,real,0.73105806
1348,fake,0.7310581
1349,fake,0.7310582
1350,fake,0.7310581
1351,fake,0.7310578
1352,fake,0.7310582
1353,real,0.73105806
1354,real,0.73105806
1355,fake,0.7310582
1356,fake,0.7310581
1357,real,0.73105806
1358,real,0.73105806
1359,fake,0.7310581
1360,real,0.73105806
1361,fake,0.7310581
1362,real,0.73105806
1363,real,0.73105794
1364,fake,0.7310581
1365,fake,0.7310581
1366,real,0.73105806
1367,fake,0.73105776
1368,fake,0.7310582
1369,fake,0.7310581
1370,fake,0.7310581
1371,real,0.73105806
1372,fake,0.7310582
1373,fake,0.7310581
1374,real,0.73105806
1375,fake,0.7310582
1376,fake,0.73105764
1377,fake,0.7310581
1378,real,0.73105806
1379,real,0.73105806
1380,fake,0.7310581
1381,fake,0.7310581
1382,fake,0.7310581
1383,fake,0.7310581
1384,fake,0.7310581
1385,real,0.73105806
1386,fake,0.7310579
1387,fake,0.7310581
1388,real,0.73105806
1389,fake,0.7310582
1390,fake,0.7310581
1391,real,0.73105806
1392,fake,0.7310581
1393,fake,0.7310581
1394,real,0.73105806
1395,fake,0.7310581
1396,fake,0.7310581
1397,real,0.73105806
1398,fake,0.7310581
1399,real,0.73105806
1400,real,0.73105806
1401,real,0.73105806
1402,fake,0.7310581
1403,fake,0.7310581
1404,fake,0.7310581
1405,real,0.73105806
1406,fake,0.7310581
1407,real,0.73105806
1408,fake,0.7310581
1409,fake,0.7310581
1410,real,0.73105806
1411,real,0.73105806
1412,fake,0.7310581
1413,fake,0.7310581
1414,fake,0.7310581
1415,fake,0.7310581
1416,fake,0.7310581
1417,fake,0.7310582
1418,fake,0.7310581
1419,fake,0.7310581
1420,real,0.73105806
1421,fake,0.7310581
1422,fake,0.7310582
1423,fake,0.7310581
1424,fake,0.7310581
1425,real,0.73105806
1426,fake,0.7310581
1427,fake,0.7310581
1428,fake,0.7310581
1429,real,0.73105806
1430,fake,0.7310581
1431,fake,0.7310576
1432,fake,0.7310581
1433,fake,0.7310581
1434,fake,0.7310581
1435,real,0.73105806
1436,fake,0.7310582
1437,fake,0.73105735
1438,fake,0.7310581
1439,fake,0.7310582
1440,fake,0.7310581
1441,fake,0.73105806
1442,real,0.73105806
1443,real,0.73105806
1444,fake,0.7310581
1445,real,0.73105806
1446,real,0.73105806
1447,fake,0.7310581
1448,real,0.73105806
1449,real,0.73105806
1450,fake,0.7310581
1451,fake,0.7310581
1452,real,0.73105806
1453,fake,0.7310582
1454,fake,0.7310582
1455,fake,0.7310581
1456,fake,0.7310581
1457,fake,0.7310581
1458,fake,0.7310581
1459,fake,0.7310581
1460,fake,0.7310581
1461,real,0.73105806
1462,real,0.73105806
1463,fake,0.7310581
1464,real,0.73105806
1465,fake,0.7310582
1466,real,0.73105794
1467,real,0.73105806
1468,fake,0.7310582
1469,fake,0.7310582
1470,real,0.73105806
1471,real,0.73105806
1472,fake,0.7310581
1473,fake,0.7310581
1474,real,0.73105806
1475,fake,0.7310581
1476,fake,0.7310582
1477,fake,0.7310582
1478,fake,0.7310576
1479,fake,0.7310581
1480,fake,0.7310576
1481,real,0.73105806
1482,real,0.73105806
1483,real,0.73105806
1484,fake,0.7310581
1485,fake,0.7310581
1486,fake,0.73105794
1487,fake,0.7310581
1488,real,0.73105806
1489,fake,0.7310581
1490,real,0.73105806
1491,fake,0.7310582
1492,real,0.73105806
1493,real,0.73105806
1494,fake,0.7310581
1495,fake,0.7310581
1496,fake,0.7310581
1497,fake,0.7310581
1498,fake,0.7310581
1499,real,0.73105806
1500,real,0.73105806
1501,fake,0.7310581
1502,fake,0.7310582
1503,fake,0.7310581
1504,fake,0.7310582
1505,fake,0.7310582
1506,real,0.73105806
1507,fake,0.7310579
1508,fake,0.7310581
1509,fake,0.7310574
1510,fake,0.7310581
1511,fake,0.73105824
1512,fake,0.7310581
1513,fake,0.7310581
1514,real,0.73105806
1515,fake,0.7310582
1516,fake,0.7310582
1517,real,0.7310581
1518,real,0.73105806
1519,fake,0.7310581
1520,real,0.73105806
1521,fake,0.7310581
1522,fake,0.7310581
1523,fake,0.7310581
1524,real,0.73105806
1525,fake,0.7310581
1526,real,0.73105806
1527,fake,0.73105794
1528,fake,0.7310582
1529,real,0.73105806
1530,fake,0.7310581
1531,fake,0.7310581
1532,real,0.73105806
1533,fake,0.7310581
1534,real,0.73105806
1535,real,0.73105806
1536,real,0.73105806
1537,real,0.73105806
1538,fake,0.7310581
1539,fake,0.73105824
1540,fake,0.7310581
1541,fake,0.7310581
1542,fake,0.7310581
1543,fake,0.7310577
1544,fake,0.7310581
1545,fake,0.7310581
1546,fake,0.7310582
1547,fake,0.7310581
1548,real,0.73105806
1549,fake,0.7310582
1550,fake,0.7310581
1551,fake,0.7310581
1552,fake,0.7310581
1553,fake,0.7310582
1554,real,0.73105806
1555,real,0.73105806
1556,fake,0.7310581
1557,real,0.73105806
1558,fake,0.7310575
1559,fake,0.7310581
1560,fake,0.7310582
1561,fake,0.7310581
1562,fake,0.7310581
1563,fake,0.7310581
1564,fake,0.7310581
1565,real,0.73105806
1566,real,0.73105806
1567,fake,0.7310582
1568,real,0.73105806
1569,fake,0.7310582
1570,fake,0.7310581
1571,fake,0.7310581
1572,real,0.73105806
1573,fake,0.7310577
1574,fake,0.7310581
1575,real,0.73105806
1576,fake,0.7310581
1577,real,0.73105806
1578,fake,0.7310581
1579,real,0.73105806
1580,fake,0.7310581
1581,fake,0.7310581
1582,real,0.73105806
1583,fake,0.7310582
1584,fake,0.7310581
1585,fake,0.73105806
1586,real,0.73105806
1587,fake,0.7310581
1588,real,0.73105806
1589,real,0.73105806
1590,fake,0.7310581
1591,fake,0.73105794
1592,real,0.73105806
1593,fake,0.73105747
1594,fake,0.7310581
1595,real,0.73105806
1596,fake,0.7310581
1597,real,0.73105806
1598,fake,0.7310581
1599,fake,0.7310582
1600,real,0.73105806
1601,fake,0.7310578
1602,real,0.73105806
1603,fake,0.7310582
1604,fake,0.7310581
1605,fake,0.7310582
1606,real,0.73105806
1607,fake,0.7310581
1608,real,0.73105806
1609,real,0.73105806
1610,real,0.73105806
1611,fake,0.7310581
1612,fake,0.7310581
1613,fake,0.7310582
1614,fake,0.73105806
1615,fake,0.7310581
1616,fake,0.7310581
1617,real,0.73105806
1618,fake,0.7310576
1619,fake,0.7310581
1620,fake,0.7310581
1621,fake,0.7310582
1622,fake,0.7310581
1623,fake,0.7310582
1624,real,0.73105806
1625,real,0.73105806
1626,fake,0.7310582
1627,fake,0.7310581
1628,fake,0.7310578
1629,real,0.73105806
1630,fake,0.7310582
1631,fake,0.7310581
1632,fake,0.7310582
1633,real,0.73105806
1634,fake,0.73105806
1635,fake,0.7310581
1636,fake,0.7310578
1637,real,0.7310581
1638,fake,0.7310581
1639,fake,0.7310581
1640,fake,0.7310581
1641,fake,0.7310581
1642,real,0.73105806
1643,fake,0.7310581
1644,real,0.73105806
1645,fake,0.7310582
1646,real,0.73105806
1647,real,0.73105806
1648,real,0.73105794
1649,fake,0.7310582
1650,fake,0.73105776
1651,fake,0.7310582
1652,real,0.73105806
1653,real,0.73105806
1654,fake,0.73105806
1655,fake,0.7310581
1656,fake,0.7310581
1657,fake,0.7310582
1658,fake,0.7310581
1659,fake,0.7310581
1660,fake,0.7310581
1661,fake,0.7310581
1662,fake,0.7310581
1663,fake,0.7310581
1664,fake,0.7310581
1665,real,0.73105806
1666,fake,0.7310581
1667,fake,0.7310581
1668,real,0.73105806
1669,fake,0.7310582
1670,fake,0.7310582
1671,fake,0.7310581
1672,real,0.73105806
1673,fake,0.7310582
1674,fake,0.7310582
1675,fake,0.73105764
1676,real,0.73105806
1677,fake,0.7310581
1678,real,0.73105806
1679,fake,0.7310581
1680,real,0.73105806
1681,fake,0.7310582
1682,fake,0.7310581
1683,real,0.73105806
1684,real,0.73105806
1685,real,0.73105806
1686,fake,0.7310581
1687,real,0.73105806
1688,fake,0.7310581
1689,fake,0.7310581
1690,fake,0.7310581
1691,fake,0.7310581
1692,fake,0.7310574
1693,fake,0.7310581
1694,real,0.73105806
1695,fake,0.7310582
1696,fake,0.7310582
1697,fake,0.7310581
1698,fake,0.7310581
1699,fake,0.7310581
1700,fake,0.7310582
1701,fake,0.7310581
1702,fake,0.7310581
1703,fake,0.7310581
1704,fake,0.7310581
1705,fake,0.7310582
1706,fake,0.7310582
1707,fake,0.7310581
1708,real,0.73105806
1709,fake,0.7310581
1710,fake,0.7310581
1711,real,0.73105806
1712,fake,0.7310581
1713,fake,0.7310581
1714,fake,0.7310582
1715,real,0.73105806
1716,fake,0.7310577
1717,fake,0.7310581
1718,fake,0.7310581
1719,real,0.73105806
1720,fake,0.7310581
1721,fake,0.7310581
1722,fake,0.7310582
1723,fake,0.7310576
1724,fake,0.7310582
1725,fake,0.7310582
1726,fake,0.7310581
1727,fake,0.7310581
1728,fake,0.7310581
1729,fake,0.7310581
1730,real,0.73105806
1731,fake,0.7310581
1732,fake,0.7310582
1733,fake,0.73105806
1734,fake,0.7310582
1735,fake,0.7310582
1736,real,0.73105806
1737,fake,0.7310581
1738,fake,0.7310579
1739,fake,0.7310582
1740,fake,0.7310581
1741,real,0.73105806
1742,fake,0.7310582
1743,fake,0.7310581
1744,fake,0.7310581
1745,fake,0.7310582
1746,fake,0.7310575
1747,real,0.73105806
1748,real,0.73105806
1749,fake,0.7310576
1750,fake,0.7310581
1751,fake,0.7310581
1752,fake,0.7310581
1753,fake,0.7310576
1754,fake,0.7310581
1755,fake,0.7310581
1756,fake,0.7310581
1757,fake,0.7310582
1758,fake,0.7310581
1759,real,0.73105806
1760,fake,0.7310582
1761,fake,0.7310581
1762,fake,0.7310582
1763,fake,0.7310581
1764,fake,0.7310581
1765,fake,0.7310581
1766,fake,0.7310581
1767,fake,0.7310581
1768,real,0.73105806
1769,fake,0.7310581
1770,fake,0.7310581
1771,fake,0.7310581
1772,real,0.73105794
1773,fake,0.7310582
1774,fake,0.7310581
1775,real,0.73105806
1776,real,0.73105806
1777,fake,0.7310581
1778,fake,0.7310581
1779,fake,0.7310581
1780,real,0.73105806
1781,fake,0.7310581
1782,real,0.73105806
1783,fake,0.7310559
1784,fake,0.73105735
1785,fake,0.7310581
1786,fake,0.7310582
1787,fake,0.7310582
1788,fake,0.7310579
1789,fake,0.7310581
1790,fake,0.73105824
1791,fake,0.7310581
1792,real,0.73105806
1793,real,0.73105806
1794,real,0.73105806
1795,fake,0.7310581
1796,fake,0.7310581
1797,fake,0.7310582
1798,fake,0.7310581
1799,real,0.73105806
1800,fake,0.7310582
1801,fake,0.7310581
1802,real,0.73105806
1803,real,0.73105806
1804,real,0.73105806
1805,fake,0.7310581
1806,fake,0.7310581
1807,real,0.73105806
1808,fake,0.7310581
1809,fake,0.7310581
1810,fake,0.7310581
1811,real,0.73105806
1812,real,0.73105806
1813,fake,0.7310582
1814,real,0.73105806
1815,fake,0.7310582
1816,fake,0.73105806
1817,fake,0.7310581
1818,fake,0.7310582
1819,real,0.73105806
1820,real,0.73105806
1821,real,0.73105806
1822,real,0.73105806
1823,fake,0.7310581
1824,fake,0.7310582
1825,fake,0.7310578
1826,fake,0.7310581
1827,fake,0.7310581
1828,fake,0.7310581
1829,fake,0.7310581
1830,fake,0.73105747
1831,real,0.73105806
1832,fake,0.7310581
1833,fake,0.7310581
1834,real,0.73105806
1835,fake,0.7310581
1836,fake,0.7310581
1837,real,0.73105806
1838,fake,0.7310582
1839,fake,0.7310581
1840,fake,0.7310576
1841,fake,0.7310581
1842,real,0.73105806
1843,real,0.73105806
1844,fake,0.7310576
1845,real,0.73105806
1846,real,0.73105806
1847,fake,0.7310581
1848,fake,0.7310582
1849,fake,0.7310581
1850,real,0.73105806
1851,fake,0.7310582
1852,real,0.73105806
1853,real,0.73105806
1854,real,0.73105806
1855,fake,0.7310575
1856,fake,0.7310581
1857,real,0.73105806
1858,real,0.73105806
1859,real,0.73105806
1860,real,0.73105794
1861,fake,0.7310581
1862,fake,0.7310581
1863,fake,0.7310581
1864,real,0.73105806
1865,real,0.73105806
1866,real,0.73105806
1867,fake,0.7310577
1868,fake,0.7310581
1869,fake,0.7310576
1870,fake,0.7310581
1871,real,0.73105806
1872,fake,0.7310582
1873,real,0.73105806
1874,fake,0.7310581
1875,fake,0.7310581
1876,real,0.73105806
1877,fake,0.7310581
1878,fake,0.7310581
1879,real,0.73105806
1880,real,0.73105806
1881,fake,0.7310581
1882,fake,0.73105603
1883,fake,0.7310582
1884,real,0.73105806
1885,fake,0.7310581
1886,fake,0.7310581
1887,fake,0.7310581
1888,real,0.73105806
1889,fake,0.7310581
1890,fake,0.7310581
1891,real,0.73105806
1892,fake,0.7310581
1893,fake,0.73105824
1894,fake,0.7310581
1895,real,0.73105806
1896,real,0.73105806
1897,real,0.73105806
1898,real,0.73105806
1899,fake,0.7310582
1900,fake,0.7310582
1901,fake,0.7310581
1902,fake,0.7310581
1903,fake,0.7310581
1904,fake,0.7310581
1905,real,0.73105806
1906,real,0.73105806
1907,fake,0.7310581
1908,real,0.73105806
1909,fake,0.7310581
1910,fake,0.73105794
1911,real,0.73105806
1912,fake,0.7310581
1913,fake,0.7310582
1914,fake,0.7310572
1915,fake,0.7310581
1916,fake,0.7310581
1917,fake,0.7310581
1918,fake,0.7310582
1919,fake,0.7310582
1920,real,0.73105806
1921,fake,0.7310582
1922,fake,0.7310581
1923,real,0.73105806
1924,fake,0.7310581
1925,real,0.73105806
1926,fake,0.7310581
1927,real,0.73105806
1928,fake,0.7310581
1929,fake,0.7310581
1930,real,0.73105806
1931,fake,0.7310581
1932,fake,0.7310581
1933,fake,0.7310581
1934,fake,0.7310578
1935,fake,0.7310581
1936,real,0.73105806
1937,fake,0.7310581
1938,real,0.73105806
1939,fake,0.7310582
1940,fake,0.7310581
1941,real,0.73105806
1942,fake,0.7310581
1943,fake,0.7310581
1944,fake,0.7310581
1945,fake,0.7310582
1946,fake,0.7310581
1947,fake,0.7310581
1948,fake,0.7310581
1949,fake,0.7310581
1950,fake,0.7310581
1951,fake,0.7310581
1952,fake,0.7310581
1953,fake,0.7310577
1954,real,0.73105806
1955,fake,0.7310581
1956,fake,0.7310581
1957,fake,0.7310581
1958,fake,0.7310576
1959,real,0.73105806
1960,fake,0.7310581
1961,fake,0.7310581
1962,fake,0.7310582
1963,real,0.73105806
1964,fake,0.7310582
1965,fake,0.7310581
1966,fake,0.7310581
1967,fake,0.7310581
1968,real,0.73105806
1969,fake,0.7310581
1970,fake,0.7310581
1971,fake,0.7310581
1972,real,0.73105806
1973,fake,0.7310582
1974,fake,0.7310581
1975,fake,0.73105806
1976,fake,0.7310581
1977,real,0.73105806
1978,fake,0.7310582
1979,fake,0.73105747
1980,fake,0.7310581
1981,fake,0.7310582
1982,fake,0.73105806
1983,fake,0.7310581
1984,real,0.73105806
1985,fake,0.7310581
1986,real,0.73105806
1987,fake,0.7310581
1988,real,0.73105806
1989,real,0.73105806
1990,fake,0.7310581
1991,fake,0.7310582
1992,fake,0.7310582
1993,real,0.73105806
1994,real,0.73105806
1995,fake,0.7310581
1996,fake,0.7310581
1997,fake,0.7310582
1998,fake,0.7310581
1999,fake,0.7310581
2000,fake,0.73105776
2001,fake,0.7310581
2002,fake,0.7310581
2003,fake,0.7310581
2004,fake,0.7310582
2005,fake,0.7310581
2006,fake,0.73105806
2007,fake,0.7310581
2008,fake,0.7310581
2009,real,0.73105806
2010,fake,0.7310582
2011,real,0.73105806
2012,fake,0.7310581
2013,fake,0.7310582
2014,fake,0.7310581
2015,real,0.73105806
2016,fake,0.7310582
2017,fake,0.7310581
2018,fake,0.7310581
2019,real,0.73105806
2020,real,0.73105806
2021,real,0.73105806
2022,real,0.73105806
2023,fake,0.7310581
2024,real,0.73105806
2025,real,0.73105806
2026,fake,0.7310581
2027,fake,0.7310581
2028,fake,0.7310581
2029,fake,0.7310581
2030,real,0.73105806
2031,fake,0.7310582
2032,fake,0.7310581
2033,real,0.73105806
2034,fake,0.7310582
2035,real,0.73105806
2036,fake,0.7310581
2037,fake,0.7310581
2038,fake,0.7310582
2039,fake,0.7310581
2040,real,0.73105806
2041,fake,0.7310581
2042,fake,0.7310582
2043,fake,0.7310581
2044,fake,0.7310581
2045,real,0.73105806
2046,fake,0.73105824
2047,fake,0.7310581
2048,fake,0.7310581
2049,fake,0.7310581
2050,fake,0.7310576
2051,fake,0.7310582
2052,fake,0.7310581
2053,real,0.73105806
2054,real,0.73105806
2055,fake,0.7310581
2056,real,0.73105806
2057,fake,0.7310581
2058,fake,0.7310582
2059,fake,0.7310575
2060,fake,0.7310582
2061,fake,0.7310582
2062,fake,0.7310581
2063,fake,0.7310579
2064,fake,0.73105794
2065,real,0.73105806
2066,fake,0.7310581
2067,fake,0.7310581
2068,fake,0.7310581
2069,real,0.73105806
2070,fake,0.7310582
2071,real,0.73105806
2072,fake,0.7310582
2073,fake,0.7310581
2074,fake,0.7310581
2075,fake,0.7310582
2076,fake,0.7310581
2077,real,0.73105806
2078,fake,0.7310581
2079,fake,0.7310581
2080,fake,0.7310582
2081,real,0.73105806
2082,fake,0.7310582
2083,fake,0.7310582
2084,fake,0.7310581
2085,real,0.73105806
2086,real,0.73105794
2087,real,0.73105806
2088,real,0.73105806
2089,fake,0.7310581
2090,fake,0.7310581
2091,fake,0.7310581
2092,fake,0.7310581
2093,fake,0.7310581
2094,real,0.73105806
2095,fake,0.7310581
2096,fake,0.7310581
2097,fake,0.7310581
2098,fake,0.7310581
2099,real,0.73105806
2100,fake,0.7310581
2101,fake,0.7310581
2102,fake,0.7310581
2103,real,0.73105806
2104,real,0.73105806
2105,fake,0.73105806
2106,fake,0.7310581
2107,fake,0.7310581
2108,fake,0.7310581
2109,real,0.73105806
2110,fake,0.7310582
2111,fake,0.7310581
2112,fake,0.7310582
2113,fake,0.73105764
2114,real,0.73105806
2115,fake,0.7310577
2116,fake,0.7310581
2117,fake,0.7310582
2118,fake,0.7310581
2119,fake,0.7310581
2120,real,0.73105806
2121,real,0.73105806
2122,fake,0.7310581
2123,fake,0.7310581
2124,real,0.73105806
2125,fake,0.7310577
2126,fake,0.7310581
2127,fake,0.7310582
2128,fake,0.7310581
2129,real,0.73105806
2130,fake,0.7310581
2131,fake,0.7310582
2132,fake,0.7310581
2133,real,0.73105806
2134,fake,0.73105747
2135,real,0.73105806
2136,fake,0.7310582
2137,fake,0.7310581
2138,fake,0.7310581
2139,real,0.73105806
2140,fake,0.7310581
2141,fake,0.7310581
2142,fake,0.7310582
2143,real,0.73105806
2144,fake,0.7310581
2145,fake,0.7310581
2146,real,0.73105806
2147,fake,0.7310581
2148,fake,0.7310578
2149,real,0.73105806
2150,fake,0.7310581
2151,real,0.73105806
2152,real,0.73105806
2153,fake,0.7310581
2154,fake,0.7310581
2155,real,0.73105806
2156,fake,0.7310581
2157,fake,0.73105806
2158,fake,0.7310581
2159,real,0.73105806
2160,real,0.73105806
2161,fake,0.7310581
2162,real,0.73105806
2163,fake,0.7310582
2164,real,0.73105806
2165,real,0.73105806
2166,fake,0.7310581
2167,fake,0.7310581
2168,fake,0.7310582
2169,fake,0.7310581
2170,fake,0.7310582
2171,real,0.73105806
2172,fake,0.7310582
2173,fake,0.7310582
2174,fake,0.7310581
2175,real,0.73105806
2176,fake,0.7310581
2177,real,0.73105806
2178,fake,0.7310581
2179,fake,0.7310582
2180,fake,0.7310581
2181,fake,0.7310581
2182,fake,0.73105806
2183,fake,0.7310581
2184,fake,0.7310581
2185,fake,0.7310582
2186,real,0.73105806
2187,fake,0.73105764
2188,real,0.73105806
2189,fake,0.7310581
2190,fake,0.7310581
2191,fake,0.7310581
2192,fake,0.7310581
2193,fake,0.7310581
2194,fake,0.7310582
2195,fake,0.7310581
2196,real,0.73105806
2197,fake,0.73105824
2198,real,0.73105806
2199,fake,0.7310582
2200,fake,0.7310581
2201,fake,0.7310581
2202,real,0.73105806
2203,real,0.73105806
2204,fake,0.7310581
2205,fake,0.7310581
2206,real,0.73105806
2207,fake,0.7310581
2208,fake,0.7310581
2209,fake,0.7310581
2210,fake,0.7310581
2211,real,0.73105806
2212,fake,0.7310582
2213,fake,0.7310581
2214,fake,0.7310581
2215,fake,0.7310581
2216,fake,0.7310581
2217,real,0.73105806
2218,fake,0.7310581
2219,fake,0.73105794
2220,fake,0.7310581
2221,fake,0.73105824
2222,real,0.73105806
2223,fake,0.7310581
2224,fake,0.7310581
2225,fake,0.7310582
2226,real,0.73105806
2227,fake,0.7310581
2228,fake,0.7310581
2229,real,0.73105806
2230,real,0.73105806
2231,fake,0.73105824
2232,fake,0.7310581
2233,fake,0.73105806
2234,real,0.73105806
2235,fake,0.73105735
2236,fake,0.7310581
2237,fake,0.73105776
2238,fake,0.7310581
2239,fake,0.7310581
2240,fake,0.7310581
2241,fake,0.7310581
2242,fake,0.73105764
2243,real,0.73105794
2244,real,0.73105806
2245,fake,0.7310582
2246,real,0.73105806
2247,fake,0.7310581
2248,fake,0.7310581
2249,fake,0.7310575
2250,fake,0.7310582
2251,fake,0.7310582
2252,fake,0.7310582
2253,real,0.73105806
2254,real,0.73105806
2255,real,0.73105806
2256,fake,0.7310581
2257,real,0.73105806
2258,fake,0.7310581
2259,fake,0.7310581
2260,fake,0.7310581
2261,fake,0.73105794
2262,fake,0.7310581
2263,fake,0.7310581
2264,fake,0.7310581
2265,real,0.73105806
