id,predicted_label,prediction_confidence
1366,real,1.0
1367,fake,1.0
1368,real,1.0
1369,fake,1.0
1370,real,0.9999999998642466
1371,real,0.9984630923978929
1372,fake,1.0
1373,fake,1.0
1374,real,0.9998130004991315
1375,fake,0.9999999999925231
1376,fake,1.0
1377,fake,0.9999999999963542
1378,real,1.0
1379,real,0.9999999999999998
1380,fake,0.9999962826459086
1381,fake,1.0
1382,fake,1.0
1383,fake,1.0
1384,fake,1.0
1385,real,1.0
1386,fake,1.0
1387,fake,1.0
1388,real,0.9999999999891911
1389,fake,1.0
1390,fake,0.9855169972581485
1391,real,0.9546838278773144
1392,fake,0.5230041066332567
1393,fake,1.0
1394,real,1.0
1395,fake,1.0
1396,fake,1.0
1397,real,0.9999999999999996
1398,fake,1.0
1399,real,1.0
1400,real,1.0
1401,real,0.9999999996838607
1402,fake,1.0
1403,fake,1.0
1404,fake,1.0
1405,real,1.0
1406,fake,0.9999999999629152
1407,real,1.0
1408,fake,1.0
1409,fake,1.0
1410,real,1.0
1411,real,1.0
1412,fake,1.0
1413,fake,1.0
1414,fake,1.0
1415,fake,1.0
1416,fake,1.0
1417,fake,0.9999999965406217
1418,fake,1.0
1419,fake,0.9996652402569597
1420,real,1.0
1421,real,0.9999994444241564
1422,fake,1.0
1423,fake,1.0
1424,fake,1.0
1425,real,0.9999999999996918
1426,fake,0.9999990434107673
1427,real,0.9999999999999873
1428,fake,1.0
1429,real,1.0
1430,real,1.0
1431,real,1.0
1432,fake,1.0
1433,fake,1.0
1434,fake,1.0
1435,real,0.9999999999998448
1436,fake,1.0
1437,real,1.0
1438,fake,0.9999999999994751
1439,fake,0.9998731204303789
1440,fake,1.0
1441,fake,0.9999997418796918
1442,real,0.9999992478104289
1443,real,1.0
1444,fake,1.0
1445,real,1.0
1446,real,0.9999999999999993
1447,real,1.0
1448,real,1.0
1449,real,0.9999999999749536
1450,fake,1.0
1451,fake,1.0
1452,real,1.0
1453,fake,1.0
1454,fake,1.0
1455,fake,1.0
1456,fake,1.0
1457,real,1.0
1458,fake,1.0
1459,fake,1.0
1460,real,1.0
1461,real,1.0
1462,real,1.0
1463,real,1.0
1464,real,1.0
1465,fake,1.0
1466,real,1.0
1467,real,1.0
1468,real,0.998643482035629
1469,fake,0.9999803350073406
1470,real,1.0
1471,real,1.0
1472,fake,1.0
1473,fake,0.999999999999881
1474,real,1.0
1475,fake,1.0
1476,fake,1.0
1477,fake,1.0
1478,real,1.0
1479,fake,1.0
1480,real,1.0
1481,real,1.0
1482,real,1.0
1483,real,1.0
1484,fake,1.0
1485,real,0.9999999999992124
1486,real,1.0
1487,fake,1.0
1488,real,1.0
1489,fake,1.0
1490,real,1.0
1491,fake,0.9861178796079132
1492,real,1.0
1493,real,1.0
1494,fake,1.0
1495,fake,1.0
1496,fake,1.0
1497,fake,1.0
1498,real,1.0
1499,real,1.0
1500,fake,0.9996504880339724
1501,fake,1.0
1502,fake,0.9995403324342138
1503,fake,1.0
1504,fake,0.9999999999456017
1505,real,1.0
1506,real,1.0
1507,real,1.0
1508,fake,1.0
1509,fake,1.0
1510,fake,1.0
1511,fake,0.9976869103821289
1512,fake,1.0
1513,fake,1.0
1514,real,0.9999986941853592
1515,fake,0.9999999999988121
1516,fake,1.0
1517,real,1.0
1518,real,0.9999999999999996
1519,fake,1.0
1520,real,1.0
1521,fake,1.0
1522,fake,1.0
1523,fake,1.0
1524,real,1.0
1525,fake,0.9999915187892132
1526,real,1.0
1527,fake,1.0
1528,real,1.0
1529,real,1.0
1530,fake,0.6057765271917331
1531,fake,1.0
1532,real,1.0
1533,fake,1.0
1534,real,1.0
1535,real,1.0
1536,real,1.0
1537,real,1.0
1538,real,0.9999999799717687
1539,fake,0.9555854946082785
1540,fake,1.0
1541,fake,1.0
1542,fake,1.0
1543,real,1.0
1544,real,0.9999999999992988
1545,real,0.9999999768266582
1546,real,0.9850887384653277
1547,real,1.0
1548,real,0.9999999999999998
1549,fake,1.0
1550,fake,1.0
1551,real,1.0
1552,fake,1.0
1553,real,0.9999999999948044
1554,real,1.0
1555,real,1.0
1556,fake,1.0
1557,real,1.0
1558,fake,0.9999999999999445
1559,fake,1.0
1560,real,1.0
1561,fake,1.0
1562,fake,0.9033789806094206
1563,fake,1.0
1564,fake,1.0
1565,real,1.0
1566,real,1.0
1567,fake,0.9444246314021817
1568,real,0.9999999999986648
1569,fake,1.0
1570,fake,1.0
1571,fake,1.0
1572,real,1.0
1573,real,1.0
1574,fake,1.0
1575,real,1.0
1576,fake,1.0
1577,real,0.9998901089737393
1578,fake,1.0
1579,real,1.0
1580,real,1.0
1581,fake,1.0
1582,real,1.0
1583,real,1.0
1584,fake,1.0
1585,fake,0.9999740406410609
1586,real,0.8357523146901843
1587,fake,1.0
1588,real,0.9999999991349344
1589,real,1.0
1590,fake,1.0
1591,fake,1.0
1592,real,1.0
1593,real,1.0
1594,fake,1.0
1595,real,1.0
1596,fake,1.0
1597,real,0.9999999999974498
1598,fake,1.0
1599,fake,0.9730490338805922
1600,real,1.0
1601,real,1.0
1602,real,1.0
1603,real,1.0
1604,fake,1.0
1605,fake,1.0
1606,real,1.0
1607,real,1.0
1608,real,1.0
1609,real,1.0
1610,real,1.0
1611,fake,1.0
1612,fake,1.0
1613,fake,0.9999999999999989
1614,fake,0.9999757894202822
1615,fake,1.0
1616,fake,0.9999999999999996
1617,real,1.0
1618,real,1.0
1619,fake,0.5230041066332567
1620,fake,1.0
1621,fake,1.0
1622,fake,1.0
1623,fake,0.9999999999999998
1624,real,1.0
1625,real,1.0
1626,fake,1.0
1627,fake,1.0
1628,fake,1.0
1629,real,1.0
1630,fake,1.0
1631,real,1.0
1632,fake,1.0
1633,fake,0.674503140621747
1634,fake,1.0
1635,fake,1.0
1636,fake,1.0
1637,real,1.0
1638,fake,1.0
1639,fake,1.0
1640,fake,0.9999626626791985
1641,fake,1.0
1642,real,0.999999999999998
1643,fake,1.0
1644,real,1.0
1645,fake,1.0
1646,real,1.0
1647,real,1.0
1648,real,1.0
1649,fake,0.9999999804907668
1650,fake,1.0
1651,fake,0.9999999999999869
1652,real,1.0
1653,real,1.0
1654,real,1.0
1655,fake,1.0
1656,real,1.0
1657,fake,0.9999998043553858
1658,fake,1.0
1659,fake,1.0
1660,real,0.9999999999999876
1661,fake,0.9855169972581485
1662,real,0.9999904921256957
1663,fake,0.9999558152965347
1664,fake,1.0
1665,real,0.9999999999976532
1666,fake,1.0
1667,fake,1.0
1668,real,1.0
1669,fake,0.9999903302388944
1670,fake,1.0
1671,fake,1.0
1672,real,0.9999863350758808
1673,real,0.9999997013282566
1674,fake,0.9969989179631753
1675,fake,1.0
1676,real,0.9999999999999902
1677,real,1.0
1678,real,0.9894346985455007
1679,fake,1.0
1680,real,1.0
1681,fake,1.0
1682,fake,1.0
1683,real,1.0
1684,real,1.0
1685,real,1.0
1686,fake,1.0
1687,real,1.0
1688,fake,1.0
1689,fake,1.0
1690,fake,1.0
1691,real,1.0
1692,real,1.0
1693,fake,1.0
1694,real,1.0
1695,fake,1.0
1696,fake,1.0
1697,fake,1.0
1698,fake,1.0
1699,fake,1.0
1700,real,1.0
1701,fake,1.0
1702,real,0.9999999981628793
1703,fake,1.0
1704,fake,1.0
1705,fake,0.9999999999931297
1706,fake,0.9999999999999982
1707,fake,1.0
1708,real,0.9999999997055817
1709,fake,1.0
1710,fake,1.0
1711,real,1.0
1712,real,1.0
1713,fake,1.0
1714,fake,1.0
1715,real,1.0
1716,fake,0.9999927795119194
1717,fake,1.0
1718,fake,0.9999999999999998
1719,real,0.9999999999999811
1720,fake,1.0
1721,fake,1.0
1722,fake,1.0
1723,fake,0.9999999992690174
1724,fake,0.9999999922246904
1725,real,0.999584421148243
1726,real,0.9999243639760969
1727,real,1.0
1728,fake,1.0
1729,fake,1.0
1730,real,1.0
1731,fake,1.0
1732,fake,1.0
1733,fake,1.0
1734,fake,1.0
1735,fake,0.9999999793579368
1736,real,0.9999999999999998
1737,fake,0.9827079452002727
1738,real,0.9999997660121754
1739,fake,0.9999999999966578
1740,fake,1.0
1741,real,1.0
1742,fake,0.9999975711998068
1743,fake,1.0
1744,fake,1.0
1745,fake,0.9498781368660728
1746,fake,1.0
1747,real,0.9999999999996791
1748,real,1.0
1749,fake,1.0
1750,fake,1.0
1751,fake,1.0
1752,fake,1.0
1753,real,1.0
1754,fake,1.0
1755,fake,1.0
1756,fake,1.0
1757,fake,1.0
1758,fake,1.0
1759,real,1.0
1760,real,0.9999986401451484
1761,fake,0.9999999999999867
1762,real,0.9946658004720244
1763,real,1.0
1764,fake,1.0
1765,fake,1.0
1766,fake,1.0
1767,fake,1.0
1768,real,1.0
1769,fake,1.0
1770,fake,0.9999999999997891
1771,fake,1.0
1772,real,0.999999999936013
1773,fake,0.9999922164400356
1774,fake,1.0
1775,real,1.0
1776,fake,0.9998382502541696
1777,fake,1.0
1778,fake,1.0
1779,fake,1.0
1780,real,0.9999999999999978
1781,fake,1.0
1782,fake,1.0
1783,fake,0.6647455081710643
1784,fake,1.0
1785,fake,1.0
1786,fake,0.9999999999999223
1787,real,0.9999989471956727
1788,real,0.9921883207670303
1789,fake,1.0
1790,real,0.7799968309154973
1791,fake,1.0
1792,real,1.0
1793,real,0.9999999999992022
1794,real,1.0
1795,fake,1.0
1796,real,1.0
1797,real,0.9999999999994842
1798,fake,1.0
1799,real,1.0
1800,fake,0.9270519082949336
1801,fake,1.0
1802,real,1.0
1803,real,1.0
1804,real,1.0
1805,fake,1.0
1806,fake,1.0
1807,real,0.9999999999999858
1808,fake,1.0
1809,fake,1.0
1810,fake,1.0
1811,real,1.0
1812,real,1.0
1813,fake,1.0
1814,real,1.0
1815,fake,1.0
1816,fake,1.0
1817,fake,1.0
1818,fake,0.9999987459608256
1819,real,1.0
1820,real,1.0
1821,real,1.0
1822,real,1.0
1823,fake,1.0
1824,fake,1.0
1825,fake,1.0
1826,fake,1.0
1827,fake,1.0
1828,fake,1.0
1829,fake,1.0
1830,fake,0.9999999999993008
1831,real,1.0
1832,fake,0.9999999999999998
1833,real,1.0
1834,real,1.0
1835,fake,1.0
1836,fake,1.0
1837,real,1.0
1838,fake,0.9995291243463623
1839,fake,1.0
1840,fake,1.0
1841,real,1.0
1842,real,1.0
1843,real,1.0
1844,real,0.9999999999999911
1845,real,1.0
1846,real,0.9999999999814055
1847,fake,0.9999999999999598
1848,fake,0.9999999668201576
1849,fake,1.0
1850,real,1.0
1851,fake,0.9997745987761097
1852,real,1.0
1853,real,1.0
1854,real,1.0
1855,fake,1.0
1856,fake,1.0
1857,real,1.0
1858,real,1.0
1859,real,1.0
1860,real,1.0
1861,real,1.0
1862,real,1.0
1863,fake,1.0
1864,real,1.0
1865,real,0.9999999997703837
1866,real,1.0
1867,fake,0.9999999941473885
1868,fake,1.0
1869,real,1.0
1870,fake,1.0
1871,real,1.0
1872,fake,0.9999999217331771
1873,real,1.0
1874,fake,1.0
1875,real,1.0
1876,real,1.0
1877,fake,1.0
1878,fake,0.9999999999822176
1879,real,1.0
1880,real,1.0
1881,fake,1.0
1882,real,0.904920405515382
1883,fake,0.9999728969943864
1884,real,1.0
1885,fake,1.0
1886,real,0.9999999962565789
1887,fake,1.0
1888,real,1.0
1889,fake,0.9999999999204432
1890,fake,1.0
1891,real,0.9999998258390436
1892,fake,1.0
1893,fake,0.9999999882819143
1894,fake,1.0
1895,real,1.0
1896,real,1.0
1897,real,1.0
1898,real,1.0
1899,fake,0.6633648523304277
1900,fake,0.9999999999999998
1901,fake,1.0
1902,real,1.0
1903,fake,0.9999999999981575
1904,fake,1.0
1905,real,0.9999999998952567
1906,real,1.0
1907,fake,1.0
1908,real,1.0
1909,fake,1.0
1910,fake,0.6029738179234156
1911,real,1.0
1912,fake,0.999999999976561
1913,fake,1.0
1914,fake,1.0
1915,fake,1.0
1916,fake,1.0
1917,fake,1.0
1918,fake,0.9999999999902747
1919,fake,0.9999999999994735
1920,real,1.0
1921,fake,0.9947405043181324
1922,fake,1.0
1923,real,0.9579190934103355
1924,real,0.9969062827697549
1925,real,1.0
1926,fake,0.999838149516521
1927,real,1.0
1928,real,1.0
1929,fake,0.9999994925756007
1930,real,1.0
1931,fake,1.0
1932,fake,1.0
1933,fake,1.0
1934,real,0.9999999999784754
1935,fake,1.0
1936,real,1.0
1937,fake,1.0
1938,real,1.0
1939,fake,1.0
1940,fake,1.0
1941,real,0.9999999999999993
1942,fake,0.5230041066332567
1943,fake,1.0
1944,real,1.0
1945,fake,1.0
1946,fake,1.0
1947,fake,0.9999999999999993
1948,fake,0.9999998134787803
1949,fake,1.0
1950,fake,1.0
1951,fake,0.9999999964291744
1952,fake,1.0
1953,fake,1.0
1954,fake,1.0
1955,fake,0.9999998558632369
1956,fake,0.9999999999731535
1957,fake,1.0
1958,real,0.9999953614479004
1959,real,1.0
1960,fake,1.0
1961,fake,1.0
1962,real,0.9999999999997857
1963,real,1.0
1964,fake,1.0
1965,fake,0.5230041066332567
1966,fake,0.8677135519035568
1967,fake,0.9999999999999607
1968,real,1.0
1969,fake,1.0
1970,real,1.0
1971,fake,0.9999999999999889
1972,real,1.0
1973,fake,0.9999999726705219
1974,fake,1.0
1975,fake,1.0
1976,fake,1.0
1977,real,0.9999999999999625
1978,real,0.9999999999876767
1979,real,0.9999999999999998
1980,fake,1.0
1981,fake,0.9999801194175799
1982,fake,1.0
1983,real,1.0
1984,real,1.0
1985,fake,1.0
1986,real,1.0
1987,fake,0.9999999999999492
1988,real,1.0
1989,real,1.0
1990,fake,0.9999999999999392
1991,fake,0.9999999999886
1992,fake,1.0
1993,real,1.0
1994,real,1.0
1995,fake,0.9999177609845251
1996,fake,1.0
1997,real,0.950427145574372
1998,fake,1.0
1999,real,1.0
2000,real,1.0
2001,fake,0.5067052294553699
2002,fake,1.0
2003,fake,1.0
2004,fake,1.0
2005,real,1.0
2006,fake,1.0
2007,fake,1.0
2008,fake,1.0
2009,real,1.0
2010,fake,1.0
2011,real,1.0
2012,fake,1.0
2013,fake,1.0
2014,real,1.0
2015,real,1.0
2016,fake,0.9844028800143205
2017,fake,1.0
2018,fake,1.0
2019,real,0.8931503627325946
2020,real,1.0
2021,real,0.9999999946575278
2022,real,1.0
2023,fake,1.0
2024,real,1.0
2025,real,1.0
2026,fake,0.9965388725561565
2027,fake,1.0
2028,fake,1.0
2029,fake,1.0
2030,real,0.9999999999317841
2031,fake,0.9999999999970777
2032,real,0.9999991293378232
2033,real,0.9999999999998874
2034,fake,0.9999999998855018
2035,real,1.0
2036,fake,1.0
2037,fake,0.9999999999999929
2038,fake,0.7516365785194729
2039,fake,1.0
2040,real,1.0
2041,fake,1.0
2042,fake,1.0
2043,fake,1.0
2044,fake,1.0
2045,real,0.9999999998748896
2046,fake,0.9670753432587464
2047,fake,1.0
2048,fake,1.0
2049,real,0.9999999999999982
2050,real,1.0
2051,fake,1.0
2052,fake,1.0
2053,real,1.0
2054,real,1.0
2055,fake,1.0
2056,real,1.0
2057,fake,1.0
2058,fake,0.9999999999999996
2059,real,1.0
2060,fake,1.0
2061,fake,1.0
2062,fake,1.0
2063,fake,1.0
2064,fake,1.0
2065,real,1.0
2066,fake,1.0
2067,fake,0.9998159825911833
2068,fake,1.0
2069,real,1.0
2070,real,1.0
2071,real,1.0
2072,real,0.9999999999993665
2073,fake,1.0
2074,fake,0.9999999999996894
2075,fake,1.0
2076,fake,1.0
2077,real,1.0
2078,real,0.9999999945608242
2079,fake,1.0
2080,fake,1.0
2081,real,0.9999999999999378
2082,fake,1.0
2083,fake,0.7193168462930961
2084,fake,1.0
2085,real,1.0
2086,real,1.0
2087,real,1.0
2088,real,1.0
2089,fake,1.0
2090,fake,0.9999999999185671
2091,fake,1.0
2092,fake,0.9999999999464175
2093,fake,1.0
2094,real,1.0
2095,fake,1.0
2096,fake,1.0
2097,real,1.0
2098,fake,1.0
2099,real,1.0
2100,fake,1.0
2101,fake,0.9451462252291343
2102,real,0.9999999999999889
2103,real,1.0
2104,real,1.0
2105,fake,1.0
2106,fake,1.0
2107,fake,1.0
2108,fake,1.0
2109,real,1.0
2110,fake,0.9999999999969211
2111,fake,0.9999825185259776
2112,fake,0.9141787171941964
2113,real,1.0
2114,real,1.0
2115,real,0.999999999997659
2116,fake,0.9480151129934248
2117,fake,1.0
2118,fake,1.0
2119,real,1.0
2120,real,1.0
2121,real,1.0
2122,fake,1.0
2123,fake,1.0
2124,fake,0.999987721465019
2125,fake,1.0
2126,fake,1.0
2127,fake,0.9999999057306674
2128,real,1.0
2129,real,1.0
2130,real,1.0
2131,real,0.9999999883026839
2132,fake,1.0
2133,real,1.0
2134,fake,1.0
2135,real,1.0
2136,fake,0.9995240985741842
2137,fake,1.0
2138,real,1.0
2139,real,1.0
2140,fake,1.0
2141,real,1.0
2142,fake,0.9638741297258804
2143,real,1.0
2144,fake,1.0
2145,fake,1.0
2146,real,0.9999999999999436
2147,fake,1.0
2148,fake,1.0
2149,real,0.9999998791970232
2150,fake,1.0
2151,real,1.0
2152,real,0.9998663475956056
2153,fake,1.0
2154,real,0.9999999955550491
2155,real,1.0
2156,fake,1.0
2157,fake,1.0
2158,real,1.0
2159,real,1.0
2160,real,1.0
2161,fake,1.0
2162,real,1.0
2163,fake,1.0
2164,real,0.9999999999943114
2165,real,1.0
2166,fake,1.0
2167,fake,1.0
2168,fake,0.999902981741733
2169,fake,1.0
2170,fake,0.5230041066332567
2171,real,1.0
2172,fake,1.0
2173,fake,0.9999999989234118
2174,fake,1.0
2175,real,1.0
2176,fake,1.0
2177,real,1.0
2178,fake,0.9999999999999998
2179,fake,0.9999999999999998
2180,real,1.0
2181,fake,1.0
2182,real,1.0
2183,fake,1.0
2184,fake,1.0
2185,fake,1.0
2186,real,1.0
2187,fake,1.0
2188,real,1.0
2189,fake,1.0
2190,real,0.9721907177849478
2191,fake,0.9999999286358514
2192,fake,1.0
2193,fake,1.0
2194,real,0.8110642217369682
2195,fake,1.0
2196,real,1.0
2197,fake,0.999074680122927
2198,real,1.0
2199,fake,0.9985127085850345
2200,real,1.0
2201,fake,1.0
2202,real,1.0
2203,real,1.0
2204,fake,1.0
2205,fake,0.9999759656580662
2206,real,1.0
2207,fake,1.0
2208,fake,1.0
2209,fake,1.0
2210,fake,1.0
2211,real,1.0
2212,real,1.0
2213,real,1.0
2214,real,1.0
2215,fake,1.0
2216,fake,1.0
2217,fake,1.0
2218,fake,0.9999479760736251
2219,fake,1.0
2220,fake,1.0
2221,fake,0.999999981284372
2222,real,1.0
2223,fake,1.0
2224,real,1.0
2225,fake,0.9999986745833961
2226,real,1.0
2227,fake,1.0
2228,fake,1.0
2229,real,1.0
2230,real,1.0
2231,fake,0.9999799191138661
2232,fake,1.0
2233,fake,1.0
2234,real,1.0
2235,real,1.0
2236,fake,1.0
2237,fake,1.0
2238,fake,1.0
2239,fake,0.9999999997758866
2240,fake,1.0
2241,fake,1.0
2242,fake,1.0
2243,real,0.9998613483395714
2244,real,1.0
2245,fake,1.0
2246,real,0.9999999999999798
2247,fake,1.0
2248,fake,0.5230041066332567
2249,real,1.0
2250,fake,1.0
2251,real,1.0
2252,fake,0.9999564058513555
2253,real,0.9999999966790862
2254,real,1.0
2255,real,0.9999999999873477
2256,real,1.0
2257,real,1.0
2258,fake,0.8833335335952627
2259,fake,1.0
2260,fake,1.0
2261,real,0.9999999999997884
2262,fake,1.0
2263,fake,1.0
2264,fake,1.0
2265,real,1.0
2266,fake,1.0
2267,real,0.9999999999995595
2268,real,1.0
2269,fake,0.999961104903252
2270,fake,1.0
2271,fake,1.0
2272,fake,0.9901790402510287
2273,fake,1.0
2274,fake,1.0
2275,real,1.0
2276,fake,1.0
2277,fake,1.0
2278,fake,1.0
2279,fake,0.9999999999606193
2280,real,1.0
2281,fake,1.0
2282,real,0.9999999985797272
2283,fake,0.9999999999999822
2284,fake,1.0
2285,fake,1.0
2286,fake,0.9999999999997955
2287,fake,0.99999642939334
2288,real,1.0
2289,real,1.0
2290,fake,1.0
2291,fake,1.0
2292,fake,0.9999999999905096
2293,fake,1.0
2294,fake,1.0
2295,fake,1.0
2296,real,1.0
2297,real,1.0
2298,fake,1.0
2299,fake,1.0
2300,fake,1.0
2301,real,0.9616507320129701
2302,real,1.0
2303,fake,1.0
2304,real,0.9999999999977449
2305,fake,1.0
2306,fake,0.6781400135948044
2307,real,1.0
2308,fake,1.0
2309,fake,1.0
2310,fake,1.0
2311,fake,1.0
2312,fake,1.0
2313,real,1.0
2314,fake,1.0
2315,fake,0.8334620087504954
2316,real,1.0
2317,fake,1.0
2318,fake,1.0
2319,fake,1.0
2320,real,1.0
2321,real,1.0
2322,real,1.0
2323,fake,0.9130494533306858
2324,real,1.0
2325,fake,1.0
2326,fake,1.0
2327,real,1.0
2328,fake,0.9999999999767573
2329,fake,0.5230041066332567
2330,fake,0.9999999999999936
2331,fake,0.9999232591854776
2332,real,1.0
2333,fake,0.5230041066332567
2334,fake,1.0
2335,fake,1.0
2336,real,1.0
2337,real,1.0
2338,fake,1.0
2339,fake,0.8466103129821153
2340,fake,1.0
2341,real,1.0
2342,real,1.0
2343,fake,1.0
2344,real,1.0
2345,real,1.0
2346,real,0.9999999790089822
2347,fake,1.0
2348,fake,1.0
2349,fake,1.0
2350,fake,1.0
2351,real,1.0
2352,fake,1.0
2353,fake,1.0
2354,fake,1.0
2355,fake,1.0
2356,real,1.0
2357,real,1.0
2358,fake,1.0
2359,fake,1.0
2360,fake,0.9999999999999958
2361,fake,1.0
2362,fake,1.0
2363,real,1.0
2364,real,0.999999999995945
2365,real,0.6004624367877084
2366,real,0.9999999999998368
2367,real,1.0
2368,real,1.0
2369,fake,1.0
2370,real,1.0
2371,fake,0.9999999999999754
2372,real,0.9999999999999951
2373,fake,1.0
2374,real,0.9999999997933033
2375,fake,0.9999999992509425
2376,real,1.0
2377,fake,1.0
2378,real,1.0
2379,fake,1.0
2380,real,1.0
2381,fake,1.0
2382,fake,1.0
2383,real,1.0
2384,fake,1.0
2385,real,1.0
2386,fake,1.0
2387,fake,1.0
2388,fake,1.0
2389,fake,1.0
2390,fake,1.0
2391,real,1.0
2392,real,1.0
2393,fake,0.9997560630731686
2394,fake,1.0
2395,fake,1.0
2396,real,1.0
2397,real,1.0
2398,fake,1.0
2399,fake,1.0
2400,fake,1.0
2401,real,1.0
2402,fake,1.0
2403,real,0.9999999999574123
2404,real,1.0
2405,fake,1.0
2406,real,1.0
2407,fake,1.0
2408,real,0.9999982945249933
2409,fake,1.0
2410,fake,1.0
2411,real,1.0
2412,real,1.0
2413,fake,1.0
2414,real,1.0
2415,real,1.0
2416,real,1.0
2417,fake,0.7404289830335589
2418,fake,1.0
2419,real,1.0
2420,fake,0.711382634856316
2421,real,0.9778232180506696
2422,real,1.0
2423,fake,1.0
2424,fake,1.0
2425,real,0.9999999996807738
2426,real,1.0
2427,real,0.9999965268386785
2428,fake,1.0
2429,real,1.0
2430,fake,1.0
2431,fake,1.0
2432,fake,1.0
2433,fake,1.0
2434,fake,1.0
2435,real,1.0
2436,fake,1.0
2437,fake,0.9999975015689346
2438,real,1.0
2439,fake,0.9999999999877911
2440,fake,1.0
2441,fake,1.0
2442,fake,1.0
2443,real,1.0
2444,real,1.0
2445,fake,1.0
2446,fake,1.0
2447,fake,1.0
2448,real,1.0
2449,fake,0.9999999777604311
2450,fake,0.9756206508293747
2451,real,1.0
2452,fake,1.0
2453,real,0.9999999730565224
2454,fake,1.0
2455,fake,1.0
2456,fake,0.9999999774454177
2457,fake,0.7192389550645498
2458,real,1.0
2459,fake,0.9999999999999614
2460,real,1.0
2461,fake,1.0
2462,real,0.9999908397466891
2463,real,1.0
2464,fake,1.0
2465,fake,1.0
2466,fake,1.0
2467,real,1.0
2468,real,1.0
2469,fake,1.0
2470,fake,1.0
2471,real,0.9999832607922184
2472,real,1.0
2473,fake,1.0
2474,real,1.0
2475,real,1.0
2476,fake,0.9999999888888923
2477,fake,1.0
2478,fake,0.9999999999912872
2479,real,1.0
2480,real,1.0
2481,fake,0.9999792174116664
2482,fake,0.9999985696261882
2483,fake,0.764856175219146
2484,fake,0.9999999999999976
2485,real,0.997111326752343
2486,real,1.0
2487,fake,0.9999999999894498
2488,real,1.0
2489,fake,1.0
2490,fake,1.0
2491,fake,1.0
2492,fake,0.9999999999207327
2493,fake,1.0
2494,real,0.9999999999999982
2495,real,1.0
2496,fake,1.0
2497,fake,1.0
2498,fake,1.0
2499,fake,0.9999075208104939
2500,real,1.0
2501,fake,0.999721752026763
2502,fake,0.9999787827383831
2503,fake,1.0
2504,real,1.0
2505,real,1.0
2506,real,1.0
2507,real,1.0
2508,fake,1.0
2509,fake,0.5230041066332567
2510,real,1.0
2511,real,1.0
2512,fake,1.0
2513,fake,0.9999999999999991
2514,real,1.0
2515,real,1.0
2516,fake,0.9999999995324025
2517,fake,1.0
2518,fake,1.0
2519,fake,0.9999999962780015
2520,fake,1.0
2521,fake,1.0
2522,real,1.0
2523,real,0.9999850058539258
2524,fake,1.0
2525,real,0.9997565406334394
2526,fake,1.0
2527,real,1.0
2528,real,1.0
2529,fake,0.9999999999999851
2530,fake,0.9999999999999958
2531,fake,0.6633648523304277
2532,fake,0.9988167595374648
2533,real,1.0
2534,real,1.0
2535,fake,1.0
2536,real,1.0
2537,fake,1.0
2538,fake,0.9999999998329261
2539,fake,1.0
2540,fake,1.0
2541,fake,0.9999972379480891
2542,fake,1.0
2543,real,1.0
2544,fake,0.9999986919526925
2545,fake,1.0
2546,real,1.0
2547,fake,1.0
2548,fake,1.0
2549,real,1.0
2550,real,1.0
2551,fake,1.0
2552,real,1.0
2553,real,1.0
2554,fake,1.0
2555,real,0.9999999999997378
